Price,Calories,Protein,Fat,Carbs,Health_score,Predicted_Rating,Item,Actual_Rating
60.0,310,22,33,38,-27,4.147965641332234,Pepsi Pet,4.7
99.0,389,31,30,24,8,4.144688370631175,Cold Coffee,3.9
299.0,464,31,10,40,12,4.141936953738189,Mingles Bucket,4.4
333.0,352,5,36,37,-63,4.151707517685297,Big Spicy Chicken Wrap Meal Large,3.6
138.0,659,11,14,57,-49,4.144433232764645,Filet-O-Fish Burger,3.7
250.0,686,28,15,29,12,4.140373839070327,Mcchicken Meal Large,4.3
665.0,597,13,12,30,-16,4.144741217357681,Veg Kings Meal Combo For 4,4.4
285.0,317,18,34,38,-36,4.148951713957951,Veg Zinger-Fries & Drinks Meal,4.6
289.0,520,6,15,72,-75,4.147391951493656,Big Spicy Chicken Wrap Meal Regular,4.4
170.0,468,14,9,66,-47,4.1456152196765625,Cheesy Chicken Zinger Burger,3.7
193.0,316,12,26,46,-48,4.149559522680272,Chicken Mcnuggets Piri Piri - 9 Pc,3.9
329.0,211,31,15,25,22,4.145540005070027,Mutton Double Whopper,4.2
119.0,242,14,38,75,-85,4.151047903117705,Veg Chilli Cheese Melt,4.7
149.0,471,25,24,52,-26,4.144465066460896,Double Delight For Mango Lovers.,3.6
41.0,289,17,38,37,-41,4.149831876588698,Veg Pizza Mcpuff,3.8
129.0,288,19,24,55,-41,4.14807629008461,Paneer King’S Melt,3.7
274.0,248,10,25,30,-35,4.150811457622416,Sharing Pack 2 Mexican Mcaloo Tikki,4.4
192.0,678,12,39,76,-91,4.1462699051000795,Oreo Cookie & Cream Shake,3.7
199.0,671,12,38,68,-82,4.146279661214718,Chicken & Fries Bucket,4.2
193.0,514,19,30,77,-69,4.145837596883642,Mcsaver Chicken Kebab Burger Meal,4.4
138.0,647,33,10,50,6,4.139171162614026,Chocolate Shake,4.0
199.0,282,26,9,80,-37,4.145123463590414,Veg Double Whopper,4.0
565.0,457,10,12,48,-40,4.147086881218083,1 Fiery Chicken + 1 Chicken Chilli Cheese + 1 King Fries + 1 Spicy Chicken Sticks + 2 Pepsi,4.4
169.0,527,23,40,46,-40,4.145738597655731,Strawberry Smoothie,4.5
220.0,673,35,17,33,20,4.139096235245503,Large Popcorn,4.1
219.0,335,12,26,30,-32,4.14936309835635,Mcsaver Mcveggie Meal,4.2
309.0,517,8,32,27,-43,4.148635739484723,Mixed Zinger Burger Duo,3.6
235.0,540,19,27,38,-27,4.145323800890344,Classic Chicken Zinger Burger & Fries Combo,4.2
128.0,350,17,8,25,1,4.146345511083219,Mccafe Iced Americano,4.7
92.0,404,20,17,41,-18,4.145790219119146,Masala Wedges Medium,4.7
119.0,203,5,38,40,-68,4.153657348937633,Veg Chilli Cheese Melt,3.9
219.0,476,12,17,66,-59,4.146731874269186,Mcsaver Mcveggie Meal,4.7
299.0,499,18,8,39,-11,4.1443086126549264,Large Popcorn With Medium Fries,3.8
330.0,524,17,24,47,-37,4.145709857586899,Chicken Mcnuggets Piri Piri 9 Pcs Meal Large,4.3
333.0,533,11,19,30,-27,4.1465453055631745,Chicken Maharaja Mac Meal Large,4.3
38.0,538,8,40,45,-69,4.149014027355541,Hashbrown,4.1
118.0,510,28,28,72,-44,4.143623733822595,American Cheese Supreme - Veg,4.3
314.0,539,29,14,35,9,4.141860693580435,Sharing Pack 2 Mckebab Chicken Burger,3.5
71.0,352,7,24,28,-38,4.150080680155069,Thums Up Medium,3.8
200.0,267,18,7,23,6,4.147064322580598,2 Pc Hot & Crispy Chicken,3.7
77.0,453,6,27,79,-94,4.149257087554741,Coke Medium,3.8
150.0,500,22,14,26,4,4.143918558657562,3 Pc Chicken Boneless Strips,4.0
845.0,627,18,37,21,-22,4.14561043167557,2 Mcspicy Chicken + 2 Fries Large + 2 Chocolate Shakes,3.7
913.0,568,31,22,67,-27,4.1418907413906485,Mcspicy Chicken + American Cheese Supreme + Mcchicken + Chicken Maharaja + 3 Fries Large,4.5
213.0,584,13,24,78,-76,4.1458033315856975,American Cheese Supreme - Veg Happy Meal,4.0
170.0,225,31,15,22,25,4.145330892596149,Cheesy Chicken Zinger Burger,4.6
99.0,689,21,10,32,0,4.141433878566104,Bk Grill Chicken,3.9
399.0,555,31,14,74,-26,4.1411560607144,Kfc Favorites,4.5
36.0,494,31,37,33,-8,4.14401637288636,Mcswirl,4.1
279.0,391,35,40,56,-26,4.144662833856806,Big Spicy Paneer Wrap Meal Regular,3.7
138.0,555,18,10,75,-49,4.1436972369045195,Mccafe-Green Apple Tea Regular,3.9
295.0,607,12,28,52,-56,4.146192243249932,Classic Chicken Zinger-Fries & Drinks Meal,4.2
117.0,395,6,33,48,-69,4.150593425943418,Mexican Cheesy Fries,4.2
216.0,649,23,14,66,-34,4.141805198733192,Mccafe-Mocha Frappe Regular,4.4
99.0,438,16,27,38,-33,4.147226947328666,Cheesy Fries,4.3
139.0,469,34,12,29,27,4.1413495771640525,Mango Thick Shake,4.5
480.0,306,22,30,67,-53,4.1477960997581675,Sharing Pack 3 Mckebab Chicken Burger,4.2
138.0,407,26,23,56,-27,4.144917312251601,Mccafe-Green Apple Tea Regular,3.6
279.0,469,22,19,68,-43,4.144719907279105,Big Spicy Paneer Wrap Meal Regular,4.0
50.0,452,14,31,39,-42,4.14787050871666,Pack Of 2 Dips,4.1
449.0,661,8,39,23,-46,4.147564257699209,10 Pc Chicken Strips & Dips Bucket,3.6
79.0,645,11,14,55,-47,4.144592717885792,Chicken Keema Wrap,4.7
77.0,513,28,38,49,-31,4.144546368077904,Coke Medium,4.4
192.0,581,29,17,38,3,4.1415854196416975,Choco Hazelnut Shake,4.4
140.0,489,8,24,23,-31,4.148198573801797,Veg Zinger Burger,3.8
635.0,351,17,17,36,-19,4.147284982767004,1 Chicken Tandoor Grill + 1 Fiery Chicken + 1 Keema Fries + 1 Fries (M) + 2 Pepsi,3.9
129.0,303,34,10,43,15,4.143171489922779,Chicken Chilli Cheese…,4.2
665.0,487,16,38,34,-40,4.147806942534258,Veg Kings Meal Combo For 4,4.5
350.0,279,27,30,58,-34,4.146960852868891,5 Pc Leg Piece Bucket & 2 Dips,3.9
745.0,566,19,11,48,-21,4.143639410100956,Chicken Kings Meal Combo For 4,4.1
76.0,692,29,14,38,6,4.139914212190581,Chatpata Naan - Kebab,3.7
95.0,536,12,8,79,-63,4.145103233926224,Medium Fries,4.5
138.0,554,25,30,78,-58,4.1439527112073264,Mccafe-Green Apple Tea Regular,3.6
259.0,314,29,30,37,-9,4.146086643948463,Mutton Masala Whopper,3.6
89.0,476,6,19,40,-47,4.148308010100625,Who Doesn’T Like 2 Sundaes. Pun Intended.,4.3
149.0,408,34,12,73,-17,4.142019080590001,"U Wont Stop At 1, We Bet.",3.9
45.0,237,7,21,44,-51,4.151176225658101,Mcaloo Tikki Burger,4.1
257.0,414,8,22,70,-76,4.148877554996587,Chicken Mcnuggets 6 Pcs Meal Medium,4.6
249.0,404,18,15,59,-38,4.146072913992457,Mcspicy Chicken Meal Regular,3.8
189.0,225,7,8,30,-24,4.1501818695638955,Veg Masala Whopper,3.7
177.0,440,17,24,52,-42,4.14668960294467,Mccafe-Classic Coffee Regular,3.6
499.0,585,13,32,34,-40,4.146692075976539,2 Popcorn Rice Bowls With 8 Hot Wings,3.7
138.0,434,32,17,25,22,4.142709167375103,Filet-O-Fish Burger,4.4
295.0,688,17,40,69,-75,4.145132851586481,4 Pc Hot Chicken Wings-Fries & Drink Meal,4.5
330.0,560,20,19,29,-8,4.144148841827363,Chicken Mcnuggets Piri Piri 9 Pcs Meal Large,4.2
313.0,311,22,20,70,-46,4.1467561650592435,Chicken Mcnuggets Piri Piri 9 Pcs Meal Medium,4.0
546.0,318,23,20,74,-48,4.1464962416809685,Sharing Pack 3 Mcveggi,4.4
279.0,533,19,24,37,-23,4.145145008836554,Chizza,4.7
310.0,433,34,24,52,-8,4.142908316334138,Mcsaver Chicken Maharaja Mac Meal,4.4
207.0,678,31,6,21,35,4.13895121843674,American Cheese Supreme - Veg Meal Regular,4.5
50.0,610,10,36,61,-77,4.147274171181932,Schweppes Water,3.8
364.0,536,17,15,34,-15,4.144760746508214,Chicken Mcwings - 12 Pcs,3.6
845.0,347,12,35,75,-86,4.150136883400558,2 Mcspicy Chicken + 2 Fries Large + 2 Chocolate Shakes,3.6
220.0,547,7,36,33,-55,4.148833403696255,Large Popcorn,4.7
150.0,280,34,22,67,-21,4.144528412612476,3 Pc Chicken Boneless Strips,4.5
310.0,296,13,35,60,-69,4.1504160994193775,Mcsaver Chicken Maharaja Mac Meal,3.7
71.0,625,29,30,48,-20,4.1422008857900705,Sprite Regular,3.9
770.0,485,8,28,29,-41,4.148777868535778,2 Mcveggie + 2 Mcaloo Tikki + 2 Fries Medium + 2 Strawberry Shakes,3.7
280.0,682,17,5,78,-49,4.14193791094034,Chicken Mcnuggets Piri Piri 6 Pcs Meal Medium,4.7
313.0,201,8,19,75,-78,4.151217636672226,Chicken Mcnuggets Piri Piri 9 Pcs Meal Medium,3.7
112.0,268,29,30,29,-1,4.1466259647814265,Mcchicken Burger,3.9
235.0,307,29,40,21,-3,4.147123575788269,Classic Chicken Zinger Burger & Fries Combo,4.5
159.0,478,9,13,72,-67,4.146997633019179,Mcspicy Chicken Burger,4.7
44.0,238,5,30,57,-77,4.152433979798111,Fanta Float,4.1
499.0,319,27,17,80,-43,4.145263427008891,2 Popcorn Rice Bowls With 8 Hot Wings,4.7
293.0,519,8,7,45,-36,4.146253704363605,2 Mcaloo Tikki + 2 Fries Large,4.3
139.0,255,5,23,34,-47,4.151644106787566,Strawberry Thick Shake,4.2
23.0,676,12,17,58,-51,4.144240599825056,Soft Serve Cone,4.3
347.0,412,33,20,34,12,4.143067602312774,1 Fiery Chicken + Chicken Keema Fries + 1 Pepsi,4.3
333.0,650,32,12,79,-27,4.139548560972625,Big Spicy Chicken Wrap Meal Large,3.7
71.0,403,11,7,62,-47,4.14689633840407,Thums Up Regular,4.3
207.0,363,16,29,29,-26,4.148378284838495,Mcchicken Meal Regular,4.3
199.0,443,18,27,47,-38,4.146716791666209,Chicken & Fries Bucket,4.7
310.0,616,13,28,45,-47,4.145869261789418,Mcsaver Big Spicy Chicken Wrap Meal,3.6
59.0,514,12,34,70,-80,4.147792682922253,Chatpata Naan - Aloo,4.2
88.0,636,23,19,43,-16,4.142436610896019,Thums Up Large,3.5
200.0,552,32,39,73,-48,4.143231249794681,2 Pc Hot & Crispy Chicken,3.7
138.0,419,16,35,30,-33,4.148227691378828,Mcaloo Tikki Meal Regular,4.4
129.0,423,5,14,37,-41,4.148740061728393,Chicken Chilli Cheese…,4.4
149.0,517,15,30,78,-78,4.146705434872584,Chicken Tandoor Grill,3.5
60.0,383,30,12,26,22,4.143307009677417,Pepsi Can 330Ml,4.7
71.0,462,26,10,25,17,4.143075619063217,Coke Regular,3.7
192.0,313,13,31,63,-68,4.149798981693519,Oreo Cookie & Cream Shake,3.6
192.0,204,15,40,57,-67,4.151523015789126,Mccafe-Vanilla Coffee Frappe Regular,4.4
169.0,374,34,24,37,7,4.143621662483087,Strawberry Smoothie,4.2
499.0,218,30,18,49,-7,4.1459636343600765,6 Pc Hot & Crispy Chicken,3.7
88.0,696,25,40,40,-30,4.143195734615747,Sprite Large,4.5
495.0,449,10,35,77,-92,4.14924673782668,Veg Feast Combo For 3,3.7
295.0,250,32,8,31,25,4.144162200745111,4 Pc Hot Chicken Wings-Fries & Drink Meal,4.7
210.0,240,20,31,51,-42,4.14911429491334,Popcorn Rice Duo,4.1
138.0,685,24,40,56,-48,4.143544151813039,Mccafe-Strawberry Ice Tea Regular,4.5
599.0,589,13,18,38,-30,4.145363487924673,Ultimate Savings Bucket,3.5
194.0,571,17,10,28,-4,4.143832657757879,Big Spicy Chicken Wrap,4.2
216.0,369,15,32,74,-76,4.148731844281476,Mccafe-Mocha Frappe Regular,4.2
310.0,318,21,24,68,-50,4.147273968229374,Mcsaver Big Spicy Chicken Wrap Meal,4.8
60.0,515,32,26,66,-28,4.142453882005088,Pepsi Black Can 330Ml,3.7
118.0,392,13,24,62,-60,4.148162289211009,Mcveggie Burger,4.0
223.0,598,5,14,73,-77,4.146552348646178,American Cheese Supreme - Chicken Meal Regular,4.0
314.0,242,20,37,60,-57,4.149657972371037,Sharing Pack 2 Mckebab Chicken Burger,4.3
350.0,258,5,25,43,-58,4.151833236469164,5 Pc Leg Piece Bucket & 2 Dips,4.2
189.0,262,29,20,44,-6,4.14576465145508,Veg Masala Whopper,4.2
38.0,438,34,9,33,26,4.141416749356181,Hashbrown,4.2
175.0,469,28,10,27,19,4.14255496311025,Masala Wedges Medium Happy Meal,3.7
112.0,441,33,34,55,-23,4.143908708542123,Mcchicken Burger,4.4
550.0,670,31,11,48,3,4.139556005280358,2 American Cheese Supreme Veg + 2 Veg Pizza Mcpuff + 2 Fries Large + Coke Medium,4.3
267.0,667,11,12,20,-10,4.14425281144374,American Cheese Supreme - Chicken Meal Large,4.8
111.0,257,8,17,50,-51,4.150336863424495,Masala Wedges Large,4.7
126.0,405,24,19,67,-38,4.145006254975833,Masala Wedges Small Happy Mea,3.6
199.0,238,35,13,36,21,4.144049410145752,Chicken Masala Whopper,3.9
699.0,319,17,16,69,-51,4.1475409214378995,10 Pc Leg Piece Bucket & 4 Dips,4.7
118.0,348,35,35,45,-10,4.1447031506975875,Mcveggie Burger,4.0
62.0,337,25,17,50,-17,4.145439306300776,Fries Regular,4.3
138.0,230,28,40,22,-6,4.148269578514751,Strawberry Shake,3.8
149.0,234,16,5,25,2,4.147725210110529,Double Delight For Mango Lovers.,3.9
60.0,522,34,21,68,-21,4.1414411614249955,Mirinda Can 330Ml,4.8
149.0,669,29,35,58,-35,4.142127736546543,"U Wont Stop At 1, We Bet.",4.0
38.0,578,15,10,25,-5,4.1441693998043005,Hashbrown,4.4
60.0,664,30,30,44,-14,4.141497360978238,Mirinda Can 330Ml,3.8
129.0,483,5,34,53,-77,4.149830422533096,Chicken Chilli Cheese…,4.6
499.0,526,11,8,78,-64,4.145566446380448,2 Popcorn Rice Bowls With 8 Hot Wings,4.5
649.0,280,35,8,49,13,4.143167760346177,Big Savings Bucket,3.6
190.0,209,25,36,32,-18,4.148840297033231,Mcsaver Chatpata Naan - Kebab Meal,4.4
112.0,222,14,20,70,-62,4.149630263111118,Mcchicken Burger,3.6
139.0,496,25,28,61,-39,4.144510253109876,Mango Thick Shake,4.2
665.0,382,8,35,63,-82,4.1505995393786606,Veg Kings Meal Combo For 4,4.5
227.0,245,14,12,23,-7,4.148723805000448,Double Chocolate Frappe,3.8
126.0,585,16,24,63,-55,4.1451065437996375,Masala Wedges Small Happy Mea,4.2
23.0,699,18,31,43,-38,4.143907820306773,Soft Serve Cone,3.6
70.0,345,15,13,75,-58,4.147221829763115,Regular Fries,4.0
60.0,496,33,33,26,7,4.143180908969445,Pepsi Pet,3.6
479.0,375,32,40,64,-40,4.1455870771394085,Chizza Feast,3.7
688.0,256,9,12,38,-32,4.149833599551428,2 Mcspicy Paneer + 2 Veg Pizza Mcpuff + 2 Fries Large + Coke Medium,3.7
495.0,265,28,34,29,-7,4.147366976395557,Veg Feast Combo For 3,4.1
132.0,434,9,30,58,-70,4.1491334516685265,Chicken Kebab Double Patty Burger,4.2
215.0,596,18,7,60,-31,4.142964505692501,Chicken Kebab Burger Meal Large,4.3
200.0,478,5,39,57,-86,4.150367502488707,2 Pc Hot & Crispy Chicken,4.3
293.0,676,13,17,39,-30,4.144119081899442,2 Mcaloo Tikki + 2 Fries Large,3.5
128.0,589,16,9,76,-53,4.143642041487475,Mccafe Iced Americano,3.8
71.0,675,5,20,29,-39,4.146205013721244,Thums Up Regular,4.5
602.0,247,13,5,51,-30,4.148328776996174,2 American Cheese Supreme Chicken + Chicken Mcnuggets 6 Pc + 2 Fries Large + Coke Medium,4.1
77.0,693,8,22,76,-82,4.145395710324341,Coke Medium,4.2
309.0,520,30,11,62,-13,4.141534460562456,Mixed Zinger Burger Duo,3.8
140.0,314,34,11,28,29,4.143160085042635,Veg Zinger Burger,4.2
88.0,641,18,21,59,-44,4.143679232084092,Thums Up Large,4.2
246.0,332,9,37,24,-43,4.151127812314052,Chicken Mcwings - 8 Pcs,3.7
236.0,410,33,39,64,-37,4.144769760398338,Mcveggie Meal Large,4.7
149.0,454,31,17,67,-22,4.142618711916505,Chicken Whopper,4.3
118.0,352,11,32,38,-48,4.149898865845391,Mcveggie Burger,3.8
38.0,475,35,17,42,11,4.141459037140493,Hashbrown,3.7
71.0,578,24,40,62,-54,4.144827385135224,Fanta Medium,4.6
239.0,599,20,13,62,-35,4.143028077255783,Mcsaver American Cheese Supreme - Veg Meal,3.7
380.0,352,31,20,42,0,4.14425684030923,Mcchicken + Mcveggie + Fries Large + 2 Veg Pizza Mcpuff + Coke Medium,3.9
129.0,691,7,28,39,-53,4.146289103577512,Chicken Chilli Cheese…,3.9
44.0,227,8,20,53,-57,4.150959574125789,Coke Float,4.1
399.0,491,7,29,53,-68,4.1488820586537685,Kfc Favorites,4.1
544.0,439,31,31,69,-38,4.144204812619189,Veg Delight Combo For 2,3.7
196.0,675,20,39,58,-57,4.14450434690199,Mcchicken Happy Mea,3.8
159.0,242,7,9,69,-64,4.149985891174297,Fiery Chicken,3.6
150.0,632,26,34,36,-18,4.143218521200636,3 Pc Chicken Boneless Strips,4.7
161.0,533,28,18,35,3,4.142493738259576,Chicken Mcnuggets Piri Piri - 6 Pc,4.2
380.0,243,33,34,30,2,4.146455951152889,4 Pc Hot & Crispy Chicken,4.0
323.0,215,9,5,57,-44,4.149553194496675,Big Spicy Paneer Wrap Meal Large,3.8
745.0,443,26,6,22,24,4.143125072111053,Chicken Kings Meal Combo For 4,4.5
162.0,467,32,13,73,-22,4.141850895202876,Mcaloo Tikki Meal Medium,4.1
575.0,311,32,35,45,-16,4.145969185591282,1 Chicken Tandoor Grill + 1 King Fries + 1 Spicy Chicken Sticks + 2 Pepsi,4.5
184.0,281,18,5,80,-49,4.146597234789787,Veg Maharaja Mac,3.6
90.0,684,21,33,42,-33,4.1436085651952155,Peri Peri Fries,4.2
499.0,507,28,10,80,-34,4.14207831741315,6 Pc Hot & Crispy Chicken,4.7
88.0,387,6,14,31,-33,4.148952061884639,Sprite Large,4.5
380.0,528,5,30,45,-65,4.1489898768373665,4 Pc Hot & Crispy Chicken,3.8
50.0,692,33,23,46,-3,4.139809177323156,Mexican Mcalootikki Burger,4.2
95.0,349,21,22,25,-5,4.146729628305992,Medium Fries,4.5
913.0,263,19,40,46,-48,4.150096051347844,Mcspicy Chicken + American Cheese Supreme + Mcchicken + Chicken Maharaja + 3 Fries Large,4.2
229.0,391,7,23,62,-71,4.149489292009474,Mixed Berry Smoothie,4.4
306.0,335,25,8,52,-10,4.144690880559188,Chicken Mcnuggets 9 Pcs Meal Large,4.1
139.0,331,29,35,54,-31,4.146278241465306,Veg Whopper,4.1
92.0,471,23,23,48,-25,4.144823461404964,Masala Wedges Medium,4.8
70.0,350,7,19,47,-52,4.149605813281138,Regular Fries,3.9
50.0,210,30,5,46,9,4.144739705561132,Schweppes Water,4.0
213.0,313,6,25,55,-68,4.1508698284027234,American Cheese Supreme - Veg Happy Meal,3.7
59.0,465,30,21,78,-39,4.143039903720403,Chatpata Naan - Aloo,4.4
304.0,265,34,36,69,-37,4.146049423521041,Chicken Mcnuggets - 20 Pcs,3.6
88.0,527,10,18,56,-54,4.146641423728705,Sprite Large,3.7
92.0,235,18,11,54,-29,4.147741483430764,Masala Wedges Medium,4.2
242.0,508,16,24,60,-52,4.146087882261936,Mcsaver Salad Wrap Meal,4.5
349.0,670,24,24,44,-20,4.142322602438122,Solo Bucket,3.9
175.0,602,35,29,72,-31,4.140996334272566,Masala Wedges Medium Happy Meal,4.1
325.0,473,18,35,50,-49,4.147119662535571,Classic Chicken Zinger Combo Large,3.7
189.0,377,26,16,24,12,4.14470869434036,Veg Masala Whopper,4.2
138.0,517,29,40,78,-60,4.144416125333637,Strawberry Shake,4.6
480.0,666,5,36,67,-93,4.147840287854276,Sharing Pack 3 Mckebab Chicken Burger,4.4
126.0,505,28,38,68,-50,4.144622575572793,Masala Wedges Small Happy Mea,3.6
119.0,396,15,39,62,-71,4.149046240363482,Veg Chilli Cheese Melt,4.4
358.0,250,13,34,78,-86,4.150867188179193,Chicken Everyday Mean Combo For 2,4.0
575.0,658,28,21,50,-15,4.141322974238361,1 Chicken Tandoor Grill + 1 King Fries + 1 Spicy Chicken Sticks + 2 Pepsi,4.8
279.0,511,32,19,36,9,4.141968029571443,Veg Maharaja Mac Meal Regular,4.7
279.0,362,16,24,43,-35,4.147920118816469,Big Spicy Paneer Wrap Meal Regular,4.2
22.0,484,22,5,31,8,4.143235831777082,Piri Piri Spice Mix,4.1
293.0,412,19,30,73,-65,4.147123106545989,2 Mcaloo Tikki + 2 Fries Large,3.9
364.0,436,11,13,29,-20,4.147188529443871,Chicken Mcwings - 12 Pcs,4.8
95.0,340,27,11,35,8,4.144423217876525,Bk Veggie,4.4
196.0,606,24,37,27,-16,4.144304074124831,Mcchicken Happy Mea,4.8
229.0,602,19,13,37,-12,4.143264424308053,Mango Smoothie,4.0
169.0,555,18,24,78,-66,4.144999192157997,Strawberry Smoothie,4.4
92.0,256,24,15,28,5,4.146525634349363,Fries Medium,4.4
200.0,689,21,15,54,-27,4.141884430516604,2 Pc Hot & Crispy Chicken,3.8
71.0,365,5,6,21,-17,4.148723047372298,Fanta Medium,4.4
50.0,383,9,20,76,-78,4.148775601278283,Pack Of 2 Dips,4.7
38.0,210,13,23,76,-73,4.150254342575838,Hashbrown,4.5
88.0,400,14,8,41,-21,4.146380597824307,Coke Large,3.9
150.0,449,35,30,41,-1,4.143016382371436,Veg Rice Bowl,4.4
299.0,579,7,39,33,-58,4.148740623559186,Mingles Bucket,4.2
43.0,327,31,34,77,-49,4.145706844206504,Masala Wedges Regular,3.6
450.0,547,28,29,33,-6,4.143424519858524,Buddy Meal,3.9
139.0,670,14,15,55,-42,4.143706299025838,Mango Thick Shake,4.3
95.0,313,33,18,27,21,4.144041205873051,Bk Veggie,4.7
71.0,225,32,19,27,18,4.145436492580413,Sprite Medium,3.5
149.0,482,8,31,68,-83,4.1488531759624925,Double Delight For Mango Lovers.,4.2
602.0,546,13,38,57,-69,4.14771247534769,2 American Cheese Supreme Chicken + Chicken Mcnuggets 6 Pc + 2 Fries Large + Coke Medium,4.2
150.0,275,12,30,31,-37,4.150449735215819,Mccafe-Ice Coffee Regular,4.6
150.0,487,11,29,37,-44,4.147975103952897,Veg Rice Bowl,4.7
112.0,225,10,34,30,-44,4.15188497228172,Mcchicken Burger,3.6
199.0,262,19,20,47,-29,4.148057723949311,Chicken & Fries Bucket,3.9
250.0,372,20,12,60,-32,4.1457262661888645,Mcchicken Meal Large,3.8
364.0,271,18,35,74,-73,4.1495634637096375,Chicken Mcwings - 12 Pcs,3.9
499.0,421,23,20,57,-31,4.145251632995297,2 Popcorn Rice Bowls With 8 Hot Wings,3.6
170.0,427,25,38,48,-36,4.146316962296833,Cheesy Chicken Zinger Burger,3.8
99.0,547,19,32,53,-47,4.14563743427547,Bk Grill Chicken,3.8
276.0,686,14,28,40,-40,4.144781138618377,Filet-O-Fish Meal Large,4.3
139.0,613,10,14,24,-18,4.145288370715382,Veg Whopper,4.8
149.0,327,26,6,47,-1,4.144340671151241,Chicken Whopper,4.0
279.0,442,32,20,60,-16,4.142862755171597,Big Spicy Paneer Wrap Meal Regular,4.6
318.0,316,25,31,56,-37,4.147054059321968,Veg Everyday Mean Combo For 2,4.4
499.0,640,31,24,26,12,4.141157242227933,6 Pc Hot & Crispy Chicken,3.6
99.0,208,24,28,73,-53,4.1482393611902015,Bk Grill Chicken,4.8
480.0,277,21,26,42,-26,4.1480564690403146,Sharing Pack 3 Mckebab Chicken Burger,4.3
88.0,334,21,37,34,-29,4.148287000434898,Thums Up Large,3.7
602.0,676,11,38,48,-64,4.14659377024341,2 American Cheese Supreme Chicken + Chicken Mcnuggets 6 Pc + 2 Fries Large + Coke Medium,4.8
60.0,489,11,29,67,-74,4.147870761854661,7Up Can 330Ml,4.5
380.0,551,26,33,31,-12,4.144190616814599,Mcchicken + Mcveggie + Fries Large + 2 Veg Pizza Mcpuff + Coke Medium,4.2
129.0,591,11,28,57,-63,4.146564002402292,Chicken Chilli Cheese…,4.6
50.0,632,23,25,62,-41,4.142997029763036,Pack Of 2 Dips,4.2
149.0,381,11,23,79,-80,4.14864052172068,Chicken Whopper,3.8
193.0,408,25,21,35,-6,4.145002755158866,Mcsaver Chicken Kebab Burger Meal,4.6
44.0,377,33,26,53,-13,4.1439366859950795,Fanta Float,4.2
546.0,553,31,6,68,-12,4.140489033106655,Sharing Pack 3 Mcveggi,3.5
333.0,221,13,15,31,-20,4.149539987382012,Chicken Maharaja Mac Meal Large,4.1
159.0,536,22,35,33,-24,4.145415173120268,Fiery Chicken,4.1
199.0,287,34,39,32,-3,4.146098059320132,Chicken & Fries Bucket,4.0
279.0,274,16,14,39,-21,4.1480789483488785,Big Spicy Paneer Wrap Meal Regular,3.5
293.0,285,34,30,31,7,4.145314671589946,Mcspicy Chicken Meal Large,4.8
207.0,330,24,9,74,-35,4.1450071558959936,American Cheese Supreme - Veg Meal Regular,4.7
295.0,575,31,9,40,13,4.140481585920106,4 Pc Hot Chicken Wings-Fries & Drink Meal,4.6
152.0,216,11,39,22,-39,4.152255351600942,Mango Smoothie Small,4.5
149.0,601,27,20,66,-32,4.142014259145997,Chicken Whopper,3.8
207.0,591,27,25,78,-49,4.142594355630901,Mcchicken Meal Regular,4.5
50.0,282,6,17,72,-77,4.150432227981283,Mexican Mcalootikki Burger,3.7
99.0,394,18,32,21,-17,4.147802881521512,Cold Coffee,3.7
251.0,579,5,39,75,-104,4.149109139378127,Chicken Kebab Double Patty Meal Medium,4.5
293.0,604,22,36,29,-21,4.144717492446932,Mcspicy Chicken Meal Large,3.8
770.0,406,24,13,71,-36,4.144603750429338,2 Mcveggie + 2 Mcaloo Tikki + 2 Fries Medium + 2 Strawberry Shakes,4.4
184.0,620,7,25,78,-89,4.14682428256211,Big Spicy Paneer Wrap,3.7
92.0,315,13,17,76,-67,4.148424257613112,Fries Medium,3.9
129.0,629,15,13,70,-53,4.143763557455092,Chicken Chilli Cheese…,3.9
99.0,431,11,12,22,-12,4.147098441715496,Cheesy Fries,4.5
546.0,280,18,23,56,-43,4.148421986776287,Sharing Pack 3 Mcchicken,3.7
269.0,304,14,5,73,-50,4.147269400334667,Chicken Kebab Double Patty Meal Large,4.5
295.0,250,13,25,25,-24,4.150113071905954,4 Pc Hot Chicken Wings-Fries & Drink Meal,4.5
635.0,259,35,10,38,22,4.1436275004646514,1 Chicken Tandoor Grill + 1 Fiery Chicken + 1 Keema Fries + 1 Fries (M) + 2 Pepsi,3.8
246.0,626,5,34,59,-83,4.148096926930647,Chicken Mcwings - 8 Pcs,4.1
77.0,376,6,6,78,-72,4.14825469671054,Coke Medium,3.6
259.0,224,21,32,22,-12,4.1492406362963505,Cheesy Chicken Zinger With Fries Combo,4.2
149.0,379,34,11,54,3,4.142317142660089,"U Wont Stop At 1, We Bet.",4.2
276.0,576,12,26,42,-44,4.14640025894055,Filet-O-Fish Meal Large,4.2
111.0,390,31,27,24,11,4.144400960269467,Masala Wedges Large,3.9
182.0,641,22,37,63,-56,4.144263574033889,Mcaloo Tikki Meal Large,4.7
76.0,336,15,29,67,-66,4.148833365877817,Chatpata Naan - Kebab,3.7
310.0,498,27,16,60,-22,4.14296102886734,Mcsaver Chicken Maharaja Mac Meal,4.1
267.0,674,9,11,77,-70,4.144427884458012,Mcsaver Mcspicy Paneer Meal,3.9
328.0,359,28,27,22,7,4.145532281495213,Fiery Chicken Combo - King,4.1
